fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
0.32355463291471487,0.23288237539306603,0.8097011407561047,0.13019277762693454,0.11631870472944185,0.7620390724836292,0.7935918456373332,0.6074542163627598,0.02886505332379105,0.5323356549468146,1
0.08460457433000418,0.0810158679482181,0.12826435372866973,0.5813195764322562,0.6007669365146996,0.7562723864583899,0.6175101226266442,0.5450999454627368,0.28665436452082316,0.4553588125135829,1
0.9970918917467889,0.9986288095303876,0.707268784764778,0.08674993212055387,0.08755858542820623,0.11697153931690296,0.08546765210100138,0.03540100696338094,0.30322483324619004,0.29448993625596787,0
0.1650816233905361,0.060486895409888726,0.23673046101631,0.5096388813467282,0.47315722198551347,0.7544507308408326,0.6709420990512353,0.5348864597412246,0.0004877003115611072,0.48093550706993593,1
0.53347978268229,0.18903293210662947,0.365654756293014,0.18639695900081454,0.15189603749467406,0.375940895273305,0.22216982638480737,0.41269532639366413,0.690800270843801,0.2963658974631118,1
0.0824386550720142,0.11130382817960138,0.26652210804185905,0.5046158023350529,0.3988069876438006,0.6699419063757349,0.50510327151606,0.5848046538464577,0.2715469967301396,0.08812439257951801,1
0.09691208614761157,0.1860541743028673,0.4664843970962572,0.3939723051859897,0.3734554750745633,0.7130119452142445,0.6643748772680358,0.43743153202285817,0.2766621790676758,0.016847677598674504,1
0.08480689912642417,0.07332492200075108,0.2777882530404451,0.609693184903611,0.4867916489135067,0.7130435794697263,0.6279062419523506,0.5843620325800868,0.6061740591070094,0.46164789070311085,0
0.22248121784614067,0.16248095426670472,0.3639577637409258,0.2363562313331523,0.19556881124840225,0.9342693889634648,0.4280561363264192,0.5781566405045883,0.0539124339761526,0.6305396970932114,1
0.40056581347244535,0.3488728098046258,0.9089752050532666,0.05077382568558239,0.04154239454622924,0.7049299898113822,0.8323336977637472,0.24961310158948458,0.01817647719320532,0.8406087033302623,1
0.05172803769305988,0.05157927373975827,0.09644574337701528,0.7792560412707031,0.6593523647209204,0.7362816260484816,0.54204346936848,0.4175965665236051,0.1360683869255486,0.35289743843591814,1
0.033251359478469314,0.13082487339511875,0.20962571886490056,0.6758077654086342,0.6395398380911802,0.72260697302553,0.5961902639323289,0.35668160513440667,0.12087708931380567,0.49279776573317535,0
0.2271754513905977,0.2077107975109823,0.4186857735457715,0.3835188704860168,0.4386450788240307,0.5077405441927565,0.43238717322720693,0.5973213509433365,0.047749263062145504,0.808143574357186,1
0.08600692875433047,0.09258298516351443,0.2597341378335062,0.4265544393157751,0.35534725181082233,0.6484732890493548,0.6256568071139355,0.5777606525502098,0.7054324143774052,0.5343513470204176,0
0.10540724203464177,0.15559225707160784,0.3456208164419724,0.3171327721965788,0.27971878994461014,0.7258184468296806,0.6241031648369271,0.38238367359843184,0.10790879777336454,0.2820479431467807,1
0.024356525123818293,0.07058254106152656,0.09851984538512315,0.7355416779799075,0.6953557733276523,0.648341380172723,0.5904013921287108,0.5503845272251598,0.2839379872041049,0.308685997688792,1
0.014589258293203927,0.07226685413091594,0.10978599038370895,0.8362747759978277,0.9646357051555177,0.6547485106532832,0.5840431119594104,0.5678443553932611,0.04298567862364167,0.27100325870218567,1
0.0636428306183533,0.08660091092071345,0.14358442537946658,0.44895465653000266,0.3504473796335748,0.7046766173311552,0.6195672632317799,0.46761672159912737,0.4694251601188175,0.26305643729696293,1
0.4009222431506594,0.30594329206459325,0.6457056660695767,0.3008417051316861,0.30805283340434597,0.5707667248219678,0.3418913326941646,0.6179435499806353,0.05106108843367673,0.9330956719404663,1
0.23536040906395206,0.44314522441987897,0.47784481945884794,0.160602769481401,0.21026842778014487,0.8049542228448268,0.7312266809267903,0.8591025853824326,0.5553534182688,0.6994555550303261,0
0.07405435527737139,0.12177296974273807,0.267653436409918,0.48289437958186254,0.40583723902854707,0.6859536146314997,0.6289574051286164,0.391433697705483,0.20626320618721572,0.3156963249890222,1
0.05048227371313724,0.06868027010405697,0.0763646648439712,0.6284279120282378,0.5155517682147422,0.5783282071912421,0.5088723743853211,0.5747389720121088,0.17855502336991846,0.3886507022665239,1
0.1711876564972358,0.1595625697746643,0.4031771471669653,0.2607928319304914,0.22986791648913507,0.7412359682678573,0.7081724369658825,0.4399821370703214,0.07899610860518846,0.41894554331374423,1
0.244326827621759,0.16588232525251903,0.4514000188554729,0.1938636980722237,0.17170856412441415,0.44210185155894205,0.7044726415587929,0.39925544779835437,0.015528151082751405,0.6515647329995847,1
0.16190358303792424,0.12230507350706518,0.266286414631847,0.3273146891121368,0.26949296974861525,0.7917433399446938,0.6911173653923381,0.4252468008757578,0.18631286088405327,0.2282812895315716,1
0.03575481813884053,0.07976747065498901,0.16630527010464802,0.7070323106163454,0.6276097145291862,0.6440764259737531,0.5920430277032799,0.4123491333317525,0.519684378505346,0.5675181033229487,1
0.08248289808646478,0.10392600483191147,0.38088055057980574,0.45207711105077386,0.3610992756710695,0.6827176690448066,0.5099204798794322,0.553150910139979,0.6875519599314498,0.43796975213230793,0
0.12585497139863105,0.15440116326069092,0.27062317337607256,0.2704317132772196,0.2151682999573924,0.47394680311973447,0.6323065863153097,0.612247962756582,0.14254459338837167,0.4782122416725606,1
0.3861584983622628,0.2635540643006468,0.8133779579522958,0.06570730382840076,0.055389859394972304,0.8064314828885537,0.8323381144157485,0.3809024731463258,0.06026161152061556,0.5771238571427297,1
0.5750254645889351,0.33551291221413493,0.4212312623739042,0.345913657344556,0.3025138474648488,0.8983865932831523,0.9391246059836802,0.258516112204491,0.6582967463584098,0.6119305186780033,0
0.05366478807844635,-0.03226390709468274,-0.0016969925520882168,0.8759163725224002,0.741798040051129,0.6555474248223856,0.5362644500962491,0.49493989045123654,0.760663907568315,0.4686213528385731,1
0.3655854966427506,0.2401947090466849,0.6963797492222118,0.16263915286451258,0.16467831273966765,0.7933710119201456,0.9095809412632849,0.6533303298318829,0.052958582901680755,0.6641791599439769,1
0.2914048747848124,0.21904358441468072,0.4451305741491468,0.1849036111865327,0.18150830847890925,0.29227604886955283,0.7460075164622211,0.6110584181032097,0.09629812779789701,0.5121073822789748,1
0.18534790668402584,0.14469231611466016,0.4514942962194778,0.2559055118110236,0.20877716233489563,0.7798115553369674,0.6375073639178558,0.40639982927465435,0.030456317363605538,0.48210389495330763,1
0.003147716488774946,0.06920521093309512,0.048222871688507696,0.9841162096117294,0.7844056242011078,0.6960243500205026,0.5789445968378132,0.4008923560888088,0.4913070254931161,0.5677351321155342,1
0.06519431879925452,0.15162910730384044,0.2589799189214669,0.4188161824599511,0.33681295270558165,0.7274416422595453,0.6312275642571905,0.5381389356539333,0.01900216516254598,0.31457550506018983,1
0.33664459984181877,0.3783615911130485,0.7501178467050061,0.21042628292153137,0.1855560289731572,0.604218457812139,0.4408613694475041,0.37454453481295297,0.0138143948716611,0.9634678109138132,1
0.20451805686668983,0.12358416909439007,0.3729612520033939,0.2951398316589736,0.23263740945888373,0.6517871265292625,0.6955717288066955,0.6191781471557631,0.3660701222313084,0.43343593146528026,1
0.05705211280278502,0.06433953131891126,0.2436127085886678,0.6398316589736627,0.6214316148274392,0.7293393991520826,0.59964986141905,0.5583019151273722,0.25047947745747084,0.16769963452945927,0
0.5170651272086088,0.2784406903841687,0.412322051475441,0.3685853923431985,0.4335321687260333,0.5275223991419357,0.2218674555939616,0.597136398485603,0.024577827329137606,0.8922229070025677,1
0.09121915354662444,0.14766084115372374,0.30069765249363634,0.4982351344013032,0.4358755858542821,0.6338934785087015,0.6222457927992265,0.6102047913752084,0.41835159563065893,0.30330487283153307,0
0.02371077595784883,0.03798299928472975,0.05350240407278217,0.9653814824871026,0.9848743076267577,0.6503901458697301,0.5667522591174987,0.5287458800654447,0.20516304501927554,0.3710059641296002,1
0.046458644960745504,0.07138581309036657,0.17931554633732427,0.8575889220743959,0.6808691947166596,0.6307008061960165,0.5936934965818512,0.5209762960503955,0.5848558845579337,0.2884348329428301,0
0.5108263650585574,0.24820901035862772,0.5544923163948335,0.22902525115395056,0.21687260332339153,0.437723789974806,0.8280437697008161,0.6278313929133174,0.6360746249527895,0.7449495467517182,0
0.0026312165785037644,0.06784220667524171,0.04275478457622317,0.9857453163182187,0.9365146996165319,0.6917346256026177,0.5905111289438155,0.5834032833013223,0.17584431698705555,0.5915280283766633,1
0.27944335328245884,0.19098841344053175,0.6566418402941455,0.19046972576703775,0.15658287175117175,0.6663866338704989,0.40704850095433665,0.5991068535160726,0.0012702891836010209,0.5377078608125975,1
0.2545479581848831,0.2792040546306842,0.6188366173281795,0.23866413250067875,0.19237324243715387,0.7987234682603964,0.77337886788299,0.4079189686924493,0.3745878648820617,0.6951280603661129,0
0.18951619518029528,0.3945088938074378,0.4509286320354483,0.2787130057018734,0.16020451640391992,0.4001643787539565,0.5018414041420043,0.3273856100664722,0.533402367501466,0.621353135872808,0
0.35168026517970374,0.3322732189105585,0.8878570755161687,0.07032310616345369,0.05581593523647209,0.7391397511876275,0.8449534315007852,0.2918486551427058,0.043405327728938445,0.5937993982059152,1
0.22028845451196727,0.21456879641198337,0.4260394079381541,0.1839532989410806,0.1536003408606732,0.77559763375769,0.7233657198497252,0.41584505094096536,0.06659377626351243,0.36278265398861753,0
0.39857786049730143,0.35159984159680246,0.9039313660790046,0.08620689655172414,0.07094162760971455,0.5878850351468515,0.7911885074638022,0.3248571360823275,0.0004877003115611072,0.8314280881041761,1
0.06531909404225555,0.12797095532067948,0.2260299802017537,0.44854737985338033,0.42628887942053684,0.6770235030580775,0.6073317782188391,0.5250942546178834,0.039673853252110446,0.139864056731921,1
0.06931339315585422,0.1081644159700712,0.3173847459225042,0.518870486016834,0.41478483170004266,0.7268337273688238,0.5496020596546994,0.5590693887874548,0.1625902103803042,0.5008843180048573,1
0.16409286658444425,0.15643748343571212,0.4442820778731026,0.22603855552538688,0.18257349808265871,0.7630080953850396,0.4800662905491122,0.5694235648400635,0.025814090909606454,0.4642867229811789,1
0.026397669138807242,0.12047136207307624,0.2526633355331386,0.5890578332880803,0.4938219002982531,0.6602630179437853,0.5385349489672849,0.5599064172179672,0.8189089350099639,0.5017018922235016,1
0.0018974784961550833,0.0708414300084011,0.01630998397284822,0.9576432256312789,0.9292714103110353,0.6110598132146432,0.5617070835623764,0.41235782767805623,0.36150388629097113,0.48729772098956803,1
0.358401723588536,0.2536907024076672,0.8646177052889602,0.08960086885691013,0.08052833404345976,0.922358196465439,0.8114408953436938,0.38685889075949065,0.008529084518463995,0.6932580451532864,1
0.06410464815121367,0.12969415289592356,0.2162251343452436,0.5260657073038284,0.4386450788240307,0.6134801321953756,0.49986580172765843,0.5894695658359613,0.07035360540961723,0.2923434323073817,1
0.09188130742581715,0.12877525062598938,0.20151786556047913,0.4121639967417865,0.3579037068598211,0.5615154957117677,0.5170887060772453,0.5732285269406175,0.8567726261754429,0.4386208385100646,0
0.35541755711947154,0.24151371241633432,0.6476854907136796,0.1388813467282107,0.10801022582019602,0.8296459529938838,0.8640588488302329,0.4080501742821236,0.0004877003115611072,0.44666576882152476,1
0.02450565888039323,0.0680929094103574,0.13142264542283388,0.7784414879174586,0.7207072858968897,0.711231473816088,0.6113702968601682,0.5344375153139054,0.2242604818705916,0.43390566501635597,1
0.20563755426604569,0.11778935444557345,0.2688319034599792,0.4070051588379039,0.3365999147848317,0.780679706744483,0.7113928557596201,0.4111176977370987,0.020265649225520568,0.32455585652196794,1
0.05330835840023225,0.18027777863050817,0.3373244084095409,0.41447189790931305,0.37963357477631016,0.6856930796783334,0.6073677909197712,0.6221144650210639,0.036509472160818617,0.4097322251189125,1
0.2149608996145887,0.20488962428357851,0.4524370698595267,0.18137387998913929,0.1452918619514274,0.8664165968822949,0.6544340128409062,0.6021688442052181,0.03497038071247346,0.40455921006276296,1
0.06745468943640862,0.19523398751398047,0.36876590930517594,0.3440130328536519,0.3468257349808266,0.7376624911439006,0.6262615486956269,0.5813672254760154,0.11854520131248096,0.3586799179096024,1
0.02421932206776936,0.07335971340072633,0.14188743282737815,0.6787944610371979,0.6014060502769494,0.6551484153923931,0.5485084286707306,0.4489942222116836,0.8622371380384694,0.5653715993743625,0
0.40604647902657415,0.29148746537488246,0.821250117846705,0.08254140646212327,0.07328504473796339,0.43631188749665006,0.8353723543405158,0.3575937211011785,0.02525493683146779,0.6808190250412578,1
0.028986134040426173,0.037900113890671085,0.05741491467898563,0.9623947868585391,0.9603749467405198,0.657986246858211,0.5474175156264546,0.5105193686323793,0.04763130763795398,0.5830817434487778,1
0.20507134310358283,0.09445762765629781,0.3925709437164139,0.2910670648927504,0.23561994034938216,0.691870712588464,0.6971243518563189,0.5169112939558484,0.2059671834399658,0.32374422829764105,0
0.13190880769052957,0.09438088192105831,0.37484679928349196,0.3149606299212598,0.3033659991478483,0.6937613070080619,0.6504046672460408,0.5217627391933227,0.4534592129424322,0.29347317122769023,0
0.8802441021327618,0.9986288095303876,0.9250494956161027,0.004887320119467825,0.007243289305496378,0.9391067441248324,0.07629392615221964,0.03540100696338094,0.960159421292542,0.5175580752697474,0
0.9970918917467889,0.7226409128444731,0.7016121429244838,0.16725495519956557,0.14465274818917767,0.33104114303518145,0.016488041405093412,1.0069341363747737,0.6602316689898593,0.7084958447905211,0
0.11003883940133735,0.1721028229127974,0.4811445271990197,0.28835188704860165,0.22432893054963782,0.7684987277657441,0.6618196742141588,0.41865016321659193,0.15871809674386322,0.1544014182385646,1
0.5210668830100362,0.45950229879058957,0.7136325068351089,0.10847135487374424,0.1052407328504474,0.36350206726875206,0.17002615337469595,0.748972091148365,0.32035105348938236,0.8444884646223744,0
0.046179764835950377,0.07298519421275759,0.2021778071085133,0.6792017377138202,0.666169578184917,0.6692196903543574,0.6301794587630793,0.4322338937234723,0.36859935873079963,0.5005810722946692,0
0.0410336560090713,0.0845584510868731,0.1327896672009049,0.6137659516698343,0.49360886237750323,0.6596559983621811,0.5324392897208201,0.582992277839692,0.5905268184132955,0.7239304568396625,0
0.20927641792647406,0.11033069225676462,0.42938625436032807,0.23201194678251424,0.19109501491265446,0.6276782426156395,0.6606862933621798,0.42743145298334634,0.44268443861724494,0.19810536837069945,0
0.25062872306209383,0.17877970187863326,0.3579711511266145,0.3461851751289709,0.2835534725181082,0.7968952470426447,0.7588395892377743,0.6374710517787842,0.7310967926332301,0.4695310899691374,0
